"transaction_amt","email_address","ip_address","transaction_currency","event_id","entity_id","event_time","billing_longitude","billing_state","user_agent","billing_street","billing_city","card_bin","customer_name","product_category","customer_job","phone","billing_latitude","billing_zip","fd","outcome"
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
"1611","jonesmichael@yahoo.com","123.235.24.201","cad","4ac430f2-b2a8-4b56-bd2f-0a6d0a0af886","193-82-1844","2023-08-02T11:13:40.329879","-132.8279","AK","Mozilla/5.0 (iPhone; CPU iPhone OS 14_2_1 like Mac OS X) AppleWebKit/533.2 (KHTML, like Gecko) CriOS/13.0.838.0 Mobile/66K491 Safari/533.2","078 Medina Key","Port Alexander","270647","Charles","home","Surveyor, rural practice","025-989-5961","56.536","99836","{ttdf=1480, outcome=approve, proc_time=1140, frauddetector_time=340}","approve"
"6","rhonda54@rogers.net","192.67.20.35","eur","a52d278b-e5bf-4eee-a191-a285c7fec327","117-61-1272","2023-08-02T11:15:35.580017","-83.9255","MI","Mozilla/5.0 (Windows CE) AppleWebKit/535.1 (KHTML, like Gecko) Chrome/37.0.886.0 Safari/535.1","2253 Robert Landing","Carrollton","437227","Michael","kids_pets","Surveyor, mining","3095337622","43.465","48724","{ttdf=1139, outcome=approve, proc_time=889, frauddetector_time=250}","approve"
"1529","derek22@yahoo.com","72.15.71.243","usd","56c58878-9937-43cc-9054-2f32a2900243","189-30-3882","2023-08-02T11:08:36.047996","-120.0713","CA","Mozilla/5.0 (Linux; Android 7.1) AppleWebKit/534.0 (KHTML, like Gecko) Chrome/20.0.812.0 Safari/534.0","5636 Payne Orchard","Santa Ynez","463796","Diana","gas_transport","Librarian, public","1-119-892-5093-98415","34.624","93460","{ttdf=674, outcome=approve, proc_time=421, frauddetector_time=253}","approve"
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
