"transaction_amt","email_address","ip_address","transaction_currency","event_id","entity_id","event_time","billing_longitude","billing_state","user_agent","billing_street","billing_city","card_bin","customer_name","product_category","customer_job","phone","billing_latitude","billing_zip","fd"
"6","rhonda54@rogers.net","192.67.20.35","eur","a52d278b-e5bf-4eee-a191-a285c7fec327","117-61-1272","2023-08-02T11:15:35.580017","-83.9255","MI","Mozilla/5.0 (Windows CE) AppleWebKit/535.1 (KHTML, like Gecko) Chrome/37.0.886.0 Safari/535.1","2253 Robert Landing","Carrollton","437227","Michael","kids_pets","Surveyor, mining","3095337622","43.465","48724","{ttdf=1139, outcome=approve, proc_time=889, frauddetector_time=250}"
"255","lowegary@gmail.com","131.77.132.4","usd","cd3c04cd-caf5-4082-b641-0a54069afb26","140-94-8416","2023-08-02T11:12:35.856868","-85.2849","TN","Mozilla/5.0 (iPhone; CPU iPhone OS 4_2_1 like Mac OS X) AppleWebKit/533.2 (KHTML, like Gecko) CriOS/32.0.806.0 Mobile/37E692 Safari/533.2","53104 Cruz Square Suite 485","Chattanooga","303372","Eileen","grocery_pos","Learning mentor","001-845-169-2115-8972","35.0024","37407","{ttdf=853, outcome=approve, proc_time=612, frauddetector_time=241}"
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
"1918","derrick72@yahoo.com","23.130.60.162","gbp","58139d8c-bddd-422e-a797-7153ee18b06e","125-29-9290","2023-08-02T11:09:35.882028","-86.8682","IN","Mozilla/5.0 (Windows CE) AppleWebKit/531.0 (KHTML, like Gecko) Chrome/63.0.801.0 Safari/531.0","432 Higgins Hill Suite 846","La Crosse","653788","Charles","misc_net","Health and safety inspector","1-491-174-9420-2009","41.3157","46348","{ttdf=839, outcome=approve, proc_time=587, frauddetector_time=252}"
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
"1226","gutierrezjonathan@hardy-anderson.com","142.119.194.184","gbp","7b6ccbce-caef-4a35-87db-c1cb1689df85","155-99-2195","2023-08-02T11:07:36.108802","-79.9252","PA","Mozilla/5.0 (Windows NT 5.1) AppleWebKit/533.1 (KHTML, like Gecko) Chrome/30.0.898.0 Safari/533.1","4650 Jose Harbor Suite 591","Elrama","436108","Ethan","home","Psychologist, occupational","121-335-9785-8268","40.2521","15038","{ttdf=1700, outcome=approve, proc_time=1367, frauddetector_time=333}"
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
